Id,y
50100,1.9125168
50101,2.3345563
50102,1.7487103
50103,2.2338614
50104,1.8027172
50105,1.550897
50106,2.0335379
50107,2.0840526
50108,1.9107924
50109,2.0891178
50110,1.351238
50111,1.7246063
50112,1.7146263
50113,1.6342945
50114,1.9730537
50115,2.1542609
50116,1.8554384
50117,1.9064165
50118,2.1510532
50119,1.7354714
50120,2.0801404
50121,2.029561
50122,1.1416901
50123,2.0295813
50124,1.5608547
50125,2.0619555
50126,1.8923028
50127,1.9752464
50128,1.7840906
50129,1.868506
50130,2.1201375
50131,2.0322971
50132,1.629297
50133,1.7360189
50134,1.7154493
50135,2.1920218
50136,2.004621
50137,1.8260386
50138,1.7520033
50139,1.7319578
50140,1.6752276
50141,2.3006444
50142,1.8365844
50143,1.7883878
50144,1.77875
50145,2.0736272
50146,1.7470204
50147,2.335416
50148,1.8804331
50149,1.8047583
50150,1.7656684
50151,1.7663928
50152,1.7527688
50153,2.2462423
50154,1.7659276
50155,2.4011455
50156,2.2186532
50157,1.447588
50158,1.7951525
50159,1.4322251
50160,1.5634143
50161,1.9845917
50162,1.9687302
50163,2.2583714
50164,1.7891054
50165,1.696728
50166,1.5258553
50167,1.7676529
50168,1.6829087
50169,1.0893382
50170,1.9103409
50171,2.3115802
50172,1.7483798
50173,2.0273824
50174,1.9557397
50175,1.7291529
50176,2.1653981
50177,2.1358972
50178,2.0902658
50179,2.061259
50180,2.2660136
50181,1.5634196
50182,2.0370657
50183,1.4353759
50184,2.194125
50185,1.4733777
50186,2.0444803
50187,2.3465042
50188,2.4639702
50189,2.052862
50190,2.28961
50191,2.2105455
50192,2.04391
50193,2.1638873
50194,1.7295653
50195,1.9507091
50196,1.8498092
50197,1.9821026
50198,1.9720689
50199,2.0865006
50200,1.7727406
50201,2.2815402
50202,1.609843
50203,1.7508924
50204,1.6424674
50205,1.3490525
50206,2.1498072
50207,1.7556293
50208,1.7477344
50209,1.5143554
50210,1.9787619
50211,1.6676155
50212,1.9601352
50213,2.115449
50214,1.6026413
50215,1.5267328
50216,1.6423616
50217,1.692831
50218,1.9238049
50219,2.1379068
50220,1.712194
50221,2.2844076
50222,2.2542043
50223,1.9319054
50224,1.4319581
50225,2.4469311
50226,1.7834529
50227,2.1085875
50228,1.9214854
50229,2.1752176
50230,1.6148851
50231,1.9261698
50232,2.1359723
50233,2.1819687
50234,1.9346576
50235,1.5026541
50236,1.6846483
50237,1.73619
